0.000000,234.253616,-12.000000,-0.000936,0.565274
0.000000,234.503323,-12.000000,-0.000936,0.566333
0.000000,234.752916,-12.000000,-0.000936,0.564384
0.000000,235.002363,-12.000000,-0.000936,0.564957
0.000000,235.254015,-12.000000,-0.000936,0.565676
0.000000,235.503614,-12.000000,-0.000936,0.565566
0.000000,235.753266,-12.000000,-0.000936,0.565597
0.000000,236.003831,-12.000000,-0.000936,0.566211
0.000000,236.253591,-12.000000,-0.000936,0.567155
0.000000,236.503454,-12.000000,-0.000936,0.567466
0.000000,236.753507,-12.000000,-0.000936,0.568194
0.000000,237.004077,-12.000000,-0.000936,0.564506
0.000000,237.253910,-12.000000,-0.000936,0.564746
0.000000,237.503460,-12.000000,-0.000936,0.566056
0.000000,237.753047,-12.000000,-0.000936,0.567257
0.000000,238.002491,-12.000000,-0.000936,0.566911
0.000000,238.254090,-12.000000,-0.000936,0.566649
0.000000,238.503522,-12.000000,-0.000936,0.566718
0.000000,238.753243,-12.000000,-0.000936,0.566469
0.000000,239.003241,-12.000000,-0.000936,0.566946
0.000000,239.252757,-12.000000,-0.000936,0.567545
0.000000,239.502379,-12.000000,-0.000936,0.565183
0.000000,239.753994,-12.000000,-0.000936,0.566083
0.000000,240.003580,-12.000000,-0.000936,0.567192
0.000000,240.253475,-12.000000,-0.000936,0.566249
0.000000,240.503166,-12.000000,-0.000936,0.567872
0.000000,240.752872,-12.000000,-0.000936,0.566447
0.000000,241.003377,-12.000000,-0.000936,0.564673
0.000000,241.253106,-12.000000,-0.000936,0.563461
0.000000,241.502730,-12.000000,-0.000936,0.565463
0.000000,241.752281,-12.000000,-0.000936,0.564613
0.000000,242.002930,-12.000000,-0.000936,0.565006
0.000000,242.252728,-12.000000,-0.000936,0.565075
0.000000,242.502187,-12.000000,-0.000936,0.564910
0.000000,242.753869,-12.000000,-0.000936,0.564060
0.000000,243.002648,-12.000000,-0.000936,0.564047
0.000000,243.252325,-12.000000,-0.000936,0.564919
0.000000,243.503825,-12.000000,-0.000936,0.564908
0.000000,243.753763,-12.000000,-0.000936,0.564580
0.000000,244.003437,-12.000000,-0.000936,0.564331
0.000000,244.253242,-12.000000,-0.000936,0.564107
0.000000,244.502862,-12.000000,-0.000936,0.565770
0.000000,244.752660,-12.000000,-0.000936,0.565528
0.000000,245.003127,-12.000000,-0.000936,0.563090
0.000000,245.252687,-12.000000,-0.000936,0.564262
0.000000,245.502323,-12.000000,-0.000936,0.565810
0.000000,245.752217,-12.000000,-0.000936,0.565772
0.000000,246.003790,-12.000000,-0.000936,0.564078
0.000000,246.253499,-12.000000,-0.000936,0.565494
0.000000,246.503224,-12.000000,-0.000936,0.564567
0.000000,246.752982,-12.000000,-0.000936,0.566216
0.000000,247.002383,-12.000000,-0.000936,0.566282
0.000000,247.252029,-12.000000,-0.000936,0.566835
0.000000,247.503579,-12.000000,-0.000936,0.563952
0.000000,247.753329,-12.000000,-0.000936,0.564866
0.000000,248.002966,-12.000000,-0.000936,0.565139
0.000000,248.252474,-12.000000,-0.000936,0.564415
0.000000,248.502977,-12.000000,-0.000936,0.564722
0.000000,248.752788,-12.000000,-0.000936,0.565326
0.000000,249.002427,-12.000000,-0.000936,0.565614
0.000000,249.253365,-12.000000,-0.000936,0.564023
0.000000,249.502836,-12.000000,-0.000936,0.565241
0.000000,249.752450,-12.000000,-0.000936,0.563932
0.000000,250.002051,-12.000000,-0.000936,0.565914
0.000000,250.253729,-12.000000,-0.000936,0.565355
0.000000,250.503398,-12.000000,-0.000936,0.565936
0.000000,250.753243,-12.000000,-0.000936,0.565172
0.000000,251.002636,-12.000000,-0.000936,0.566209
0.000000,251.253541,-12.000000,-0.000936,0.565499
0.000000,251.502071,-12.000000,-0.000936,0.567031
0.000000,251.753829,-12.000000,-0.000936,0.566445
0.000000,252.003346,-12.000000,-0.000936,0.565577
0.000000,252.253152,-12.000000,-0.000936,0.567237
0.000000,252.502817,-12.000000,-0.000936,0.567193
0.000000,252.752436,-12.000000,-0.000936,0.567304
0.000000,253.001974,-12.000000,-0.000936,0.566163
0.000000,253.253688,-12.000000,-0.000936,0.567950
0.000000,253.503195,-12.000000,-0.000936,0.566924
0.000000,253.752534,-12.000000,-0.000936,0.564211
0.000000,254.002255,-12.000000,-0.000936,0.566746
0.000000,254.253791,-12.000000,-0.000936,0.566533
0.000000,254.503383,-12.000000,-0.000936,0.565004
0.000000,254.751916,-12.000000,-0.000936,0.563472
0.000000,255.003647,-12.000000,-0.000936,0.563303
0.000000,255.253594,-12.000000,-0.000936,0.565253
0.000000,255.503191,-12.000000,-0.000936,0.564684
0.000000,255.753095,-12.000000,-0.000936,0.563936
0.000000,256.002766,-12.000000,-0.000936,0.564134
0.000000,256.252636,-12.000000,-0.000936,0.563512
0.000000,256.503174,-12.000000,-0.000936,0.563308
0.000000,256.753842,-12.000000,-0.000936,0.564018
0.000000,257.003342,-12.000000,-0.000936,0.563994
0.000000,257.253075,-12.000000,-0.000936,0.563339
0.000000,257.502677,-12.000000,-0.000936,0.564387
0.000000,257.752305,-12.000000,-0.000936,0.563654
0.000000,258.001998,-12.000000,-0.000936,0.563727
0.000000,258.253506,-12.000000,-0.000936,0.564735
0.000000,258.503095,-12.000000,-0.000936,0.564043
0.000000,258.752754,-12.000000,-0.000936,0.563974
0.000000,259.003204,-12.000000,-0.000936,0.563932
0.000000,259.252140,-12.000000,-0.000936,0.563572
0.000000,259.503668,-12.000000,-0.000936,0.565255
0.000000,259.753422,-12.000000,-0.000936,0.564960
0.000000,260.002111,-12.000000,-0.000936,0.563769
0.000000,260.253932,-12.000000,-0.000936,0.564233
0.000000,260.503819,-12.000000,-0.000936,0.564990
0.000000,260.753507,-12.000000,-0.000936,0.563561
0.000000,261.003252,-12.000000,-0.000936,0.563576
0.000000,261.253800,-12.000000,-0.000936,0.564682
0.000000,261.502427,-12.000000,-0.000936,0.563974
0.000000,261.752102,-12.000000,-0.000936,0.564338
0.000000,262.003790,-12.000000,-0.000936,0.565279
0.000000,262.253626,-12.000000,-0.000936,0.564806
0.000000,262.502122,-12.000000,-0.000936,0.563798
0.000000,262.753783,-12.000000,-0.000936,0.563678
0.000000,263.003502,-12.000000,-0.000936,0.564296
0.000000,263.252113,-12.000000,-0.000936,0.564444
0.000000,263.503785,-12.000000,-0.000936,0.564174
0.000000,263.753502,-12.000000,-0.000936,0.561177
0.000000,264.003318,-12.000000,-0.000936,0.563858
0.000000,264.251949,-12.000000,-0.000936,0.563075
0.000000,264.503624,-12.000000,-0.000936,0.564975
0.000000,264.753302,-12.000000,-0.000936,0.563636
0.000000,265.002893,-12.000000,-0.000936,0.563428
0.000000,265.252511,-12.000000,-0.000936,0.565887
0.000000,265.501967,-12.000000,-0.000936,0.564273
0.000000,265.753517,-12.000000,-0.000936,0.563554
0.000000,266.003143,-12.000000,-0.000936,0.566018
0.000000,266.252804,-12.000000,-0.000936,0.568143
0.000000,266.502385,-12.000000,-0.000936,0.568023
0.000000,266.751986,-12.000000,-0.000936,0.567013
0.000000,267.003607,-12.000000,-0.000936,0.566455
0.000000,267.253371,-12.000000,-0.000936,0.566416
0.000000,267.503306,-12.000000,-0.000936,0.567483
0.000000,267.753006,-12.000000,-0.000936,0.565539
0.000000,268.002647,-12.000000,-0.000936,0.567146
0.000000,268.252226,-12.000000,-0.000936,0.566758
0.000000,268.502016,-12.000000,-0.000936,0.566962
0.000000,268.753430,-12.000000,-0.000936,0.566134
0.000000,269.002984,-12.000000,-0.000936,0.567364
0.000000,269.252471,-12.000000,-0.000936,0.568671
0.000000,269.502082,-12.000000,-0.000936,0.567650
0.000000,269.753576,-12.000000,-0.000936,0.566819
0.000000,270.003515,-12.000000,-0.000936,0.566586
0.000000,270.253398,-12.000000,-0.000936,0.566391
0.000000,270.502807,-12.000000,-0.000936,0.567082
0.000000,270.752246,-12.000000,-0.000936,0.565905
0.000000,271.002706,-12.000000,-0.000936,0.566436
